id,subject,body,text,category,category_id,clean_text,urgency
updates_1234,"Appointment reminder: Dr. Smith, Nov 12 1-3AM EST",biometric login activated per your request. Learn: service.com/status.,"Appointment reminder: Dr. Smith, Nov 12 1-3AM EST biometric login activated per your request. Learn: service.com/status.",updates,4,appointment reminder dr smith nov 12 13am est biometric login activated per your request learn servicecomstatus,Low
promotions_2060,Last chance: Black Friday in July,Your favorite items are back. Don't wait: example.com/4724 Use code BIRTHDAY for 30% off.,Last chance: Black Friday in July Your favorite items are back. Don't wait: example.com/4724 Use code BIRTHDAY for 30% off.,promotions,1,last chance black friday in july your favorite items are back dont wait examplecom4724 use code birthday for 30 off,Low
spam_1731,Delivery Problem CD-456,Your package couldn't be delivered. Tracking# AB-123. Update now: phishing-site.com Do not ignore!,Delivery Problem CD-456 Your package couldn't be delivered. Tracking# AB-123. Update now: phishing-site.com Do not ignore!,spam,3,delivery problem cd456 your package couldnt be delivered tracking ab123 update now phishingsitecom do not ignore,Medium
updates_2020,Service interruption resolved: Restaurant,Your July statement is available. View/download: service.com/status No action needed if payment scheduled.,Service interruption resolved: Restaurant Your July statement is available. View/download: service.com/status No action needed if payment scheduled.,updates,4,service interruption resolved restaurant your july statement is available viewdownload servicecomstatus no action needed if payment scheduled,Low
social_media_1429,New friend request from John Smith,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,New friend request from John Smith View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,social_media,2,new friend request from john smith view profile platformcomuserssarah acceptreject platformcomrequests,Low
forum_608,AMA session: NASA Engineer,"Trending: ""webdev"" (89 comments). View: wiki.site/page/789.","AMA session: NASA Engineer Trending: ""webdev"" (89 comments). View: wiki.site/page/789.",forum,0,ama session nasa engineer trending webdev 89 comments view wikisitepage789,Low
social_media_745,News from groups you follow,"15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.","News from groups you follow 15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",social_media,2,news from groups you follow 15 friends checked in at downtown cafe see photos and menu socialcomplacescafe,Low
promotions_959,Double rewards points this weekend,Celebrate with 50% off entire purchase. Valid 24: example.com/1938 Code: FLASH60.,Double rewards points this weekend Celebrate with 50% off entire purchase. Valid 24: example.com/1938 Code: FLASH60.,promotions,1,double rewards points this weekend celebrate with 50 off entire purchase valid 24 examplecom1938 code flash60,Low
promotions_1111,Early access: Summer sale start now,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9658 Expires {date}.","Early access: Summer sale start now Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9658 Expires {date}.",promotions,1,early access summer sale start now hello valued member enjoy extra 20 off clearance shop now examplecom9658 expires date,Low
updates_2175,Security notice: Suspicious login blocked,We've updated our User Agreement. Review changes: service.com/status Effective Nov 12.,Security notice: Suspicious login blocked We've updated our User Agreement. Review changes: service.com/status Effective Nov 12.,updates,4,security notice suspicious login blocked weve updated our user agreement review changes servicecomstatus effective nov 12,Low
forum_515,Forum Contest: Photo Contest,User: DataWiz thread. wiki.site/page/789.,Forum Contest: Photo Contest User: DataWiz thread. wiki.site/page/789.,forum,0,forum contest photo contest user datawiz thread wikisitepage789,Low
social_media_234,Live Shopping Event,Limited-edition jewelry. Join: social.com/live/shopping-event.,Live Shopping Event Limited-edition jewelry. Join: social.com/live/shopping-event.,social_media,2,live shopping event limitededition jewelry join socialcomliveshoppingevent,Low
spam_593,You've been selected for cruise,"Dear Winner, Your email won $500 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: remove@spam.com","You've been selected for cruise Dear Winner, Your email won $500 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: remove@spam.com",spam,3,youve been selected for cruise dear winner your email won 500 in our annual lottery click here phishingsitecom claim before 24hrs expire unsubscribe removespamcom,Low
social_media_1744,New friend request from David Kim,"23 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.","New friend request from David Kim 23 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",social_media,2,new friend request from david kim 23 friends checked in at downtown cafe see photos and menu platformcomlocationsvenue,Low
social_media_1823,Birthday reminder: 8 friends this week,"Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.","Birthday reminder: 8 friends this week Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",social_media,2,birthday reminder 8 friends this week alex anyone free this weekend lisa count me in reply platformcommessagesgroup,Low
social_media_2175,1st anniversary on Instagram!,"See which video: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: social.com/settings.","1st anniversary on Instagram! See which video: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: social.com/settings.",social_media,2,1st anniversary on instagram see which video socialcompostsphoto123 comments love this disable notifications socialcomsettings,Low
verify_code_345,Your verification code: 936201,Enter 286745 to verify account recovery. Session will auto-cancel after 3 invalid attempts.,Your verification code: 936201 Enter 286745 to verify account recovery. Session will auto-cancel after 3 invalid attempts.,verify_code,5,your verification code 936201 enter 286745 to verify account recovery session will autocancel after 3 invalid attempts,Low
verify_code_506,Identity verification required: 555748,Code: 936201 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,Identity verification required: 555748 Code: 936201 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,verify_code,5,identity verification required 555748 code 936201 for password reset do not share requested from ip 198511001 at 1620 pst,Low
social_media_1931,Sarah Johnson liked your story,"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.","Sarah Johnson liked your story ""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",social_media,2,sarah johnson liked your story you were at grand canyon with alex  view album socialcomalbumsvacation2018,Low
social_media_1386,New event: Meetup,"""Thanks for sharing!"" View: social.com/notifications Reply or disable: platform.com/notifications.","New event: Meetup ""Thanks for sharing!"" View: social.com/notifications Reply or disable: platform.com/notifications.",social_media,2,new event meetup thanks for sharing view socialcomnotifications reply or disable platformcomnotifications,Low
social_media_196,Professional Anniversary: 5-Year Milestone,First connection with TechRecruiter LLC in 2019. Memory timeline: social.com/connections/anniversary/techrecruiter. Message suggestions for re-engagement.,Professional Anniversary: 5-Year Milestone First connection with TechRecruiter LLC in 2019. Memory timeline: social.com/connections/anniversary/techrecruiter. Message suggestions for re-engagement.,social_media,2,professional anniversary 5year milestone first connection with techrecruiter llc in 2019 memory timeline socialcomconnectionsanniversarytechrecruiter message suggestions for reengagement,Low
verify_code_2081,LinkedIn workspace verification,"For transaction authorization, enter: 740596. Do not share this number.","LinkedIn workspace verification For transaction authorization, enter: 740596. Do not share this number.",verify_code,5,linkedin workspace verification for transaction authorization enter 740596 do not share this number,Low
promotions_1221,FLASH SALE: 60% off home decor,"As our loyal customer, get exclusive $50 off $75+: example.com/6557 Offer code: SAVE50.","FLASH SALE: 60% off home decor As our loyal customer, get exclusive $50 off $75+: example.com/6557 Offer code: SAVE50.",promotions,1,flash sale 60 off home decor as our loyal customer get exclusive 50 off 75 examplecom6557 offer code save50,Low
