body,text,category,urgency
"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",live alert product launch behind-the-scenes group hiking buddies invited you. rsvp platform.com events workshop.,social_media,Low
{event} starts {time}. Prepare: forum.com/thread/123.,wiki edit approved webdev event starts time . prepare forum.com thread 123.,forum,Low
Your $2500 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,new message secret admirer 2500 refund processed. claim phishing-site.com complete within 6hrshrs.,spam,Low
"MacBook Air logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.","hmrc tax refund approval rp-3344 macbook air logged 6hrs minutes ago. verify phishing-site.com not you, secure account.",spam,Medium
"Hi, following up about your PayPal application. Rates dropped to 1.5%! Apply now: bit.ly/fakeprize. STOP to opt out.","inheritance claim late relative hi, following up paypal application. rates dropped 1.5 ! apply bit.ly fakeprize. stop opt out.",spam,Low
"As our loyal customer, get exclusive $60 off $150+: example.com/7981 Offer code: VIP25.","vip preview new arrivals loyal customer, get exclusive 60 off 150 example.com 7981 offer code vip25.",promotions,Low
"Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.","missed delivery confirmation ef-789 hi, following up netflix application. rates dropped 1.2 ! apply bit.ly fakeprize. stop opt out.",spam,Low
"Thread ""Discussion 352"" moved from General to Support. Continue: forum.com/thread/123.",forum digest books discussions thread discussion 352 moved general support. continue forum.com thread 123.,forum,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",poll vote favorite tech tools group tech enthusiasts invited you. rsvp platform.com events workshop.,social_media,Low
We've updated our Terms of Service. Review changes: service.com/status Effective Dec 20.,important address changed updated terms service. review changes service.com status effective dec 20.,updates,Medium
"Token: 995304 expires at 16:20 PST. For support, contact no-reply@auth.com.","email binding code 383921 token 995304 expires 16 20 pst. support, contact",verify_code,High
"Mike: ""Anyone free this weekend?"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.",live tech conference keynote mike anyone free weekend? emily weather looks great! reply platform.com messages group.,social_media,Low
"Dear Winner, Your email won $500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 2hrs expire. Unsubscribe: unsubscribe@fake.org","amazon refund notification r-2873-uk dear winner, email 500 annual lottery! click bit.ly fakeprize. claim 2hrs expire.",spam,High
Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,order 9876 delivered september statement available. view download banking.com statements no action needed payment scheduled.,updates,Medium
"Dear Winner, Your email won $500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: unsubscribe@fake.org","invoice available dear winner, email 500 annual lottery! click phishing-site.com. claim 2hrs expire.",spam,High
Cryptocurrency withdrawal request needs verification. Code: 667192 for 2.5 BTC transfer. Wallet address: bc1q...d4g6. Security protocol requires confirmation of destination wallet.,withdrawal approval 667192 cryptocurrency withdrawal request needs verification. code 667192 2.5 btc transfer. wallet address bc1q...d4g6. security protocol requires confirmation destination wallet.,verify_code,Medium
"""Park renovation idea"" - 120+ shares. Analytics: social.com/insights/post-3344.",post trending locally park renovation idea - 120 shares. analytics social.com insights post-3344.,social_media,Low
"See which article: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",new event meetup see article social.com posts photo123 comments thanks sharing! disable notifications platform.com notifications.,social_media,Low
"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",amazon password expiration immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 1-800-fake.,spam,High
Full conference pass activated for Oct 15-17. Badge pickup location updated to Convention Center Hall B. Schedule builder: eventportal.com/agenda/TS-3344. Networking app access granted.,event registration confirmed tech summit full conference pass activated oct 15-17. badge pickup location updated convention center hall b. schedule builder eventportal.com agenda ts-3344. networking app access granted.,updates,Low
PIN 321516 required for login confirmation on GitHub.,google transfer confirmation 907472 pin 321516 required login confirmation github.,verify_code,Medium
"Dear Winner, Your email won $5000 in our annual lottery! Click here: phishing-site.com. Claim before 48hrs expire. Unsubscribe: stop@scam.net","urgent! claim 1000 prize now!!! dear winner, email 5000 annual lottery! click phishing-site.com. claim 48hrs expire.",spam,High
Final hours of biggest sale. Up to 60% off: example.com/8933 Ends {time}.,free upgrade hotel stay final hours biggest sale. up 60 off example.com 8933 ends time .,promotions,Low
"Trending: ""gaming"" (234 comments). View: forum.com/thread/123.",new thread book club matches alert trending gaming 234 comments . view forum.com thread 123.,forum,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,thread locked reason database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,Low
"Thread: ""Discussion 797"" started by DataWiz. Settings: wiki.site/page/789.",user spotlight member spotlight thread discussion 797 started datawiz. settings wiki.site page 789.,forum,Low
We've updated our Cookie Policy. Review changes: banking.com/statements Effective Oct 5.,data usage alert 80 monthly quota updated cookie policy. review changes banking.com statements effective oct 5.,updates,Low
post from Sydney received 442 likes and 89 comments. See insights: platform.com/analytics/content.,5th anniversary instagram! post sydney received 442 likes 89 comments. see insights platform.com analytics content.,social_media,Low
Thank you! $89.99 payment applied to account. Receipt: banking.com/statements.,important payment due date changed thank you! 89.99 payment applied account. receipt banking.com statements.,updates,Medium
"For transaction authorization, enter: 421450. Do not share this number.","google transfer confirmation 603613 transaction authorization, enter 421450. not share number.",verify_code,Low
"""Beach vacation with family"" - view album: platform.com/memories/beach.",news groups follow beach vacation family - view album platform.com memories beach.,social_media,Low
"Your group ""Tech Enthusiasts"" is live streaming. Join: social.com/live/conference.",new follower lisa rodriguez group tech enthusiasts live streaming. join social.com live conference.,social_media,Low
Code: 799237 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,temporary security pass 995304 code 799237 login confirmation. not share. requested ip 203.0.113.5 16 20 pst.,verify_code,Low
We've updated our Terms of Service. Review changes: banking.com/statements Effective Aug 15.,community announcement maintenance updated terms service. review changes banking.com statements effective aug 15.,updates,Low
"Samsung Galaxy logged in 2hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","apple security alert account frozen samsung galaxy logged 2hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,Medium
