id,subject,body,text,category,category_id
verify_code_1706,Two-step verification code: 467569,Your access code is 936201 for account verification. Valid once only.,two-step verification code 467569 access code 936201 account verification. valid only.,verify_code,5
verify_code_2207,Temporary security pass: 299932,"Enter 740596 to confirm password reset. If you didn't request this, ignore.","temporary security pass 299932 enter 740596 confirm password reset. not request this, ignore.",verify_code,5
social_media_1913,Birthday reminder: 12 friends tomorrow,"See which post: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",birthday reminder 12 friends tomorrow see post social.com posts photo123 comments inspiring! disable notifications platform.com notifications.,social_media,2
verify_code_294,Login code: 995304 (do not reply),Security code: 708425. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: no-reply@auth.com.,login code 995304 not reply security code 708425. enter sign-in page. expires 15 minutes. not you? contact support,verify_code,5
verify_code_1476,Authentication token: 986632,PIN 756179 required for password reset on Apple.,authentication token 986632 pin 756179 required password reset apple.,verify_code,5
forum_1551,Forum digest: books discussions,"You earned ""Achievement 6"" badge. View profile: forum.com/thread/123.",forum digest books discussions earned achievement 6 badge. view profile forum.com thread 123.,forum,0
spam_1553,Inheritance claim from late relative,Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 2hrshrs.,inheritance claim late relative invoice inv-6789 10000 ready. view bit.ly fakeprize dispute within 2hrshrs.,spam,3
promotions_1871,Double rewards points through Sunday,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7437 Expires {date}.","double rewards points sunday hello valued member, enjoy extra 20 off clearance. shop example.com 7437 expires date .",promotions,1
promotions_852,Double rewards points through Sunday,"As our loyal customer, get exclusive $80 off $100+: example.com/9902 Offer code: FLASH60.","double rewards points sunday loyal customer, get exclusive 80 off 100 example.com 9902 offer code flash60.",promotions,1
updates_194,Appointment Confirmed: Sep 5 10AM,"Dr. Patel, 123 Medical Dr. Details: healthportal.com/appt/A887.","appointment confirmed sep 5 10am dr. patel, 123 medical dr. details healthportal.com appt a887.",updates,4
forum_1580,Event reminder: Conference,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,event reminder conference revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
forum_788,Mod application open for Home Gardening,report per report #9044. Details: forum.com/thread/123.,mod application open home gardening report per report 9044. details forum.com thread 123.,forum,0
forum_2201,"New thread in ""Book Club"" matches alert",{event} starts {time}. Prepare: support.site/ticket/456.,new thread book club matches alert event starts time . prepare support.site ticket 456.,forum,0
spam_1312,Apple Refund Notification #R-2873-UK,Facebook requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,apple refund notification r-2873-uk facebook requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,3
promotions_2167,24-hour sale: Extra 20% off clearance,Your favorite items are back. Don't wait: example.com/4329 Use code SAVE50 for 60% off.,24-hour sale extra 20 off clearance favorite items back. not wait example.com 4329 use code save50 60 off.,promotions,1
promotions_184,Trade-In Bonus: Extra $200 Credit,Limited-time increased value for old devices: tradestore.com/trade-in-event. Instant quote online with free shipping label. Applies toward latest smartphone releases.,trade-in bonus extra 200 credit limited-time increased value old devices tradestore.com trade-in-event. instant quote online free shipping label. applies toward latest smartphone releases.,promotions,1
updates_620,"Your appointment confirmed: Nov 12, 3-5AM GMT",Items delivered via USPS (tracking: 123456789012). Estimated delivery: Aug 15. Track: company.com/updates.,"appointment confirmed nov 12, 3-5am gmt items delivered via usps tracking 123456789012 . estimated delivery aug 15. track company.com updates.",updates,4
promotions_1613,Your anniversary discount is here!,Final hours of biggest sale. Up to 80% off: example.com/9937 Ends {time}.,anniversary discount here! final hours biggest sale. up 80 off example.com 9937 ends time .,promotions,1
updates_582,Auto-payment failed for subscription,Items cancelled via FedEx (tracking: 123456789012). Estimated delivery: Dec 20. Track: service.com/status.,auto-payment failed subscription items cancelled via fedex tracking 123456789012 . estimated delivery dec 20. track service.com status.,updates,4
verify_code_2199,LinkedIn Authenticator: 947444,"Token: 708425 expires at 14:30 GMT. For support, contact no-reply@auth.com.","linkedin authenticator 947444 token 708425 expires 14 30 gmt. support, contact",verify_code,5
spam_1009,Re: Your Google inquiry,"iPad Pro logged in 2hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","google inquiry ipad pro logged 2hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
promotions_1261,Your anniversary discount is here!,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9287 Expires {date}.","anniversary discount here! hello valued member, enjoy extra 20 off clearance. shop example.com 9287 expires date .",promotions,1
updates_1918,"Appointment reminder: Dr. Smith, Dec 20 2-4AM PST",Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,"appointment reminder dr. smith, dec 20 2-4am pst yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.",updates,4
forum_643,AMA session: AI Researcher,"Trending: ""books"" (156 comments). View: forum.com/thread/123.",ama session ai researcher trending books 156 comments . view forum.com thread 123.,forum,0
verify_code_395,Email binding code: 930558,Enter 924578 to verify payment confirmation. Session will auto-cancel after 5 invalid attempts.,email binding code 930558 enter 924578 verify payment confirmation. session auto-cancel 5 invalid attempts.,verify_code,5
forum_1356,Warning: Violation in Home Server Setup,"You earned ""Achievement 5"" badge. View profile: support.site/ticket/456.",warning violation home server setup earned achievement 5 badge. view profile support.site ticket 456.,forum,0
forum_1293,Warning: Violation in Python Coding Challenge,"Thread ""Discussion 736"" moved from General to Support. Continue: forum.com/thread/123.",warning violation python coding challenge thread discussion 736 moved general support. continue forum.com thread 123.,forum,0
spam_1226,Amazon Security Alert: Account Frozen,"Dear Winner, Your email won $5000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 6hrs expire. Unsubscribe: stop@scam.net","amazon security alert account frozen dear winner, email 5000 annual lottery! click bit.ly fakeprize. claim 6hrs expire.",spam,3
updates_1888,"Scheduled maintenance: Oct 5, 2-4AM PST","New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.","scheduled maintenance oct 5, 2-4am pst new features dark mode, performance boost. install company.com updates changelog included.",updates,4
forum_644,"Your post was moved to ""Career Advice""",Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,post moved career advice database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,0
spam_2145,Refund confirmation #R-23948,PayPal requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.,refund confirmation r-23948 paypal requires immediate password update. click scam-delivery.com failure within 6hrshrs causes lockout.,spam,3
